id,sales
3000888,0.0
3000889,0.0
3000890,0.0
3000891,2279.126220703125
3000892,0.0
3000893,464.2176208496094
3000894,18.405685424804688
3000895,751.2597045898438
3000896,730.4081420898438
3000897,141.4725799560547
3000898,141.20159912109375
3000899,117.92462921142578
3000900,3014.06201171875
3000901,18.166763305664062
3000902,0.0
3000903,8.955062866210938
3000904,0.0
3000905,0.0
3000906,175.9613037109375
3000907,11.058075904846191
3000908,73.87254333496094
3000909,53.5087890625
3000910,156.79672241210938
3000911,2.280336380004883
3000912,291.3416442871094
3000913,203.0225372314453
3000914,0.0
3000915,0.0
3000916,340.5087890625
3000917,49.45160675048828
3000918,3902.761962890625
3000919,736.4634399414062
3000920,12.846735000610352
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1190.373046875
3000925,0.0
3000926,183.3736572265625
3000927,0.0
3000928,570.4699096679688
3000929,235.34320068359375
3000930,166.50057983398438
3000931,25.202016830444336
3000932,0.0
3000933,2434.50146484375
3000934,0.0
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,136.14840698242188
3000940,0.0
3000941,71.66800689697266
3000942,37.9453010559082
3000943,112.90239715576172
3000944,0.0
3000945,175.20437622070312
3000946,192.24501037597656
3000947,0.0
3000948,0.0
3000949,205.20252990722656
3000950,0.0
3000951,3224.796630859375
3000952,0.0
3000953,0.0
3000954,19.166732788085938
3000955,14.303359031677246
3000956,50.62929916381836
3000957,4460.93115234375
3000958,27.169504165649414
3000959,746.6743774414062
3000960,35.87826919555664
3000961,1857.8507080078125
3000962,743.8323364257812
3000963,441.20904541015625
3000964,168.81768798828125
3000965,86.94274139404297
3000966,6645.16796875
3000967,24.27667236328125
3000968,12.23685359954834
3000969,23.19436264038086
3000970,45.42145919799805
3000971,11.092949867248535
3000972,476.787841796875
3000973,19.421443939208984
3000974,308.6598815917969
3000975,50.5308723449707
3000976,254.3242645263672
3000977,17.245241165161133
3000978,547.7427978515625
3000979,491.68524169921875
3000980,24.469816207885742
3000981,68.98155975341797
3000982,364.96240234375
3000983,77.44925689697266
3000984,4025.837158203125
3000985,403.7831115722656
3000986,10.528021812438965
3000987,2.114121198654175
3000988,0.0
3000989,0.0
3000990,1727.890625
3000991,0.0
3000992,279.2937927246094
3000993,6.686100482940674
3000994,817.8009643554688
3000995,423.8203125
3000996,207.0504913330078
3000997,61.48164367675781
3000998,23.77112579345703
3000999,2951.92041015625
3001000,4.752820014953613
3001001,0.3972522020339966
3001002,4.067659378051758
3001003,15.048555374145508
3001004,0.0
3001005,161.34219360351562
3001006,3.2717738151550293
3001007,103.48255157470703
3001008,56.8839225769043
3001009,124.46853637695312
3001010,1.6059937477111816
3001011,151.28314208984375
3001012,163.99368286132812
3001013,3.0969810485839844
3001014,3.3943681716918945
3001015,113.68462371826172
3001016,12.098748207092285
3001017,3314.101318359375
3001018,0.0
3001019,0.0
3001020,2.114121198654175
3001021,0.0
3001022,0.0
3001023,1702.7052001953125
3001024,0.0
3001025,263.5685119628906
3001026,6.686100482940674
3001027,797.75927734375
3001028,481.2315673828125
3001029,181.9762725830078
3001030,56.45493698120117
3001031,18.744421005249023
3001032,2939.419921875
3001033,4.752820014953613
3001034,0.3972522020339966
3001035,4.067659378051758
3001036,15.048555374145508
3001037,0.0
3001038,160.76815795898438
3001039,3.2717738151550293
3001040,103.48255157470703
3001041,13.162581443786621
3001042,132.6158905029297
3001043,1.6059937477111816
3001044,151.28314208984375
3001045,193.68661499023438
3001046,3.0969810485839844
3001047,3.3943681716918945
3001048,129.7867431640625
3001049,12.098748207092285
3001050,2344.57861328125
3001051,0.0
3001052,0.0
3001053,2.373987913131714
3001054,0.0
3001055,0.0
3001056,1799.24365234375
3001057,3.656406879425049
3001058,372.30743408203125
3001059,14.590585708618164
3001060,1202.7978515625
3001061,683.0044555664062
3001062,252.94586181640625
3001063,81.765869140625
3001064,33.56761169433594
3001065,3083.1728515625
3001066,5.257993698120117
3001067,1.241633653640747
3001068,1.43269681930542
3001069,24.31527328491211
3001070,0.09772676974534988
3001071,212.89527893066406
3001072,2.195744276046753
3001073,124.06343078613281
3001074,42.177818298339844
3001075,153.80958557128906
3001076,0.0
3001077,201.33926391601562
3001078,232.5518798828125
3001079,5.939872741699219
3001080,6.503181457519531
3001081,126.18998718261719
3001082,35.661251068115234
3001083,6441.3564453125
3001084,4.744556903839111
3001085,0.0
3001086,10.471226692199707
3001087,6.821319103240967
3001088,10.83256721496582
3001089,1788.9444580078125
3001090,0.04307067394256592
3001091,317.2261657714844
3001092,14.404001235961914
3001093,881.0091552734375
3001094,644.0380249023438
3001095,263.913330078125
3001096,84.62840270996094
3001097,35.54219436645508
3001098,3068.62451171875
3001099,10.582074165344238
3001100,6.226507663726807
3001101,20.888853073120117
3001102,32.902408599853516
3001103,5.082600116729736
3001104,182.36354064941406
3001105,9.101029396057129
3001106,119.76215362548828
3001107,71.7578125
3001108,134.74559020996094
3001109,7.435249328613281
3001110,151.5289764404297
3001111,180.2732696533203
3001112,8.504843711853027
3001113,8.802229881286621
3001114,140.73550415039062
3001115,26.04617691040039
3001116,2516.2333984375
3001117,119.3294906616211
3001118,4.462701320648193
3001119,4.470950126647949
3001120,0.26225098967552185
3001121,0.0
3001122,1617.634521484375
3001123,0.0
3001124,264.1973876953125
3001125,14.094671249389648
3001126,872.8272705078125
3001127,322.34112548828125
3001128,153.38026428222656
3001129,75.98785400390625
3001130,15.802181243896484
3001131,2298.86328125
3001132,2.347010850906372
3001133,0.0
3001134,0.0
3001135,2.7803728580474854
3001136,0.0
3001137,136.2365264892578
3001138,0.0
3001139,53.47087860107422
3001140,31.1800537109375
3001141,116.87078094482422
3001142,0.0
3001143,122.56703186035156
3001144,150.9119873046875
3001145,0.0
3001146,0.45849519968032837
3001147,88.31298828125
3001148,2.2075257301330566
3001149,4812.0244140625
3001150,66.47298431396484
3001151,0.0
3001152,21.33356475830078
3001153,17.1201114654541
3001154,110.7913818359375
3001155,3093.850830078125
3001156,29.273906707763672
3001157,429.43292236328125
3001158,41.10782241821289
3001159,1045.91796875
3001160,1018.058349609375
3001161,375.14923095703125
3001162,170.97933959960938
3001163,118.12462615966797
3001164,4246.6787109375
3001165,15.81851863861084
3001166,10.207159042358398
3001167,56.89542770385742
3001168,85.41944122314453
3001169,9.063249588012695
3001170,286.63897705078125
3001171,12.53152847290039
3001172,193.7720947265625
3001173,107.00694274902344
3001174,215.43617248535156
3001175,10.208377838134766
3001176,181.33554077148438
